col_0,col_1,col_2,col_3,sex_F,sex_M,new_user_id,race_0,race_1,race_2,user_id,pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,pct_scrandom,pct_scroll_move_duration,mouse_move_total_rel_distance,product_ean,pct_rage_click,pct_wild_mouse,session_duration,wild_mouse_duration,session_id,pct_click_product_info,scroll_move_total_rel_distance,total_load_time,screen_width,screen_height,birthdate,registration,session_start
1,0,0,0,1.0,0.0,668,0,0,1,668,14.53011,36.02478,14.23885,0.07674,16.03729,13.98735,16.42299,46.77605,16.35741,13.81426,1734204132111,65.72117,46.84195,169.90228,12.24332,1460217,48.45804,12.53118,2.0826,1024,1024,19091218.0,20170902.0,1563604536
1,0,0,0,1.0,0.0,668,0,1,0,668,15.9641,59.7943,15.01928,0.01962,15.5594,13.25731,15.73569,55.14781,15.57729,12.93411,859221650569,54.07937,75.68748,130.0446,10.87054,886179,28.84953,12.13708,1.58955,1280,1080,19091218.0,20170902.0,1631988290
1,0,0,0,1.0,0.0,668,0,0,1,668,16.7109,41.83054,16.14385,0.04277,14.62686,10.75308,13.93304,60.90765,13.3353,14.55753,9071430347424,45.29124,35.81052,173.29461,11.65469,1253516,32.48377,15.0102,3.94163,1920,1080,19091218.0,20170902.0,1662815878
1,0,0,0,1.0,0.0,668,0,1,1,668,12.88347,60.03173,11.41991,0.00476,11.22485,12.03417,16.29335,55.70954,21.95524,11.75283,9689030016284,54.52831,56.82643,112.26555,9.47578,698445,54.30597,14.29352,1.78783,1920,1024,19091218.0,20170902.0,1687434313
1,0,0,0,1.0,0.0,668,1,0,0,668,14.45564,61.58197,15.58628,0.03643,14.15309,9.82565,14.63294,48.5026,17.12408,12.77456,7437122028408,55.53977,34.14336,167.98981,11.5022,88447,51.0432,13.97944,2.44681,1920,1024,19091218.0,20170902.0,1580279740
0,1,0,0,1.0,0.0,169,0,1,0,169,14.11519,50.60795,16.62825,0.62371,17.11812,14.73018,13.94743,63.26403,10.55677,15.08092,4094899042582,64.51978,56.17486,212.60837,14.34831,936026,59.8513,12.26819,4.88629,800,1024,19310406.0,20140317.0,1580907659
1,0,0,0,1.0,0.0,169,0,1,0,169,16.03342,51.41141,15.23309,0.0066,14.91335,11.5273,15.44875,29.57818,17.27723,13.01912,1054348281309,52.95137,13.4844,118.28032,9.78863,498811,56.50243,14.45141,1.29281,800,1080,19310406.0,20140317.0,1668377664
0,0,1,0,0.0,1.0,169,0,1,0,169,14.86257,25.62809,17.10919,0.24289,16.51174,14.40938,10.29979,28.32636,7.07213,13.79925,8936919661457,37.24484,48.74165,261.10911,13.40362,728369,60.35403,14.33604,1.76545,1280,800,19310406.0,20140317.0,1644567026
1,0,0,0,1.0,0.0,1198,0,0,1,1198,15.00539,63.5989,15.43759,0.09675,15.77054,14.26088,16.86594,31.92862,14.91137,13.78572,7553459652991,45.70858,27.87696,140.22865,12.47952,8907,49.50135,13.54962,6.56841,1024,1024,19110829.0,20131009.0,1611436674
1,0,0,0,0.0,1.0,1148,0,0,1,1148,15.53944,46.92299,13.48104,0.02837,15.59873,9.82153,13.66311,45.83035,17.63095,13.34654,3645975582242,59.40838,41.74262,155.43949,11.24388,783731,45.93886,13.39171,0.34442,800,1080,19370722.0,20230414.0,1555571808
1,0,0,0,0.0,1.0,1148,0,1,1,1148,15.21883,60.32363,14.02575,0.09654,12.67417,13.25868,13.84601,62.13726,12.4438,14.2308,182597501631,47.71318,50.10005,291.46532,12.48061,1252985,54.08041,13.13408,4.9581,800,768,19370722.0,20230414.0,1654827744
1,0,0,0,0.0,1.0,1176,0,1,0,1176,16.62349,51.20222,11.05537,0.03347,10.759,12.86019,15.54127,60.74576,15.40199,13.111,3770096936756,52.40804,25.39968,175.59878,11.42769,837792,57.21129,13.29244,1.7195,1366,800,19621203.0,20140829.0,1584387482
1,0,0,0,0.0,1.0,1176,1,0,0,1176,15.5513,68.51399,11.7068,0.11462,12.56701,9.36604,15.10135,48.21359,17.96074,14.02132,465231649952,39.60642,49.92714,193.70857,12.65229,131971,44.22411,13.03057,2.79333,800,1024,19621203.0,20140829.0,1594465349
1,0,0,0,1.0,0.0,1176,0,0,1,1176,16.9713,45.1493,14.39544,0.02843,15.55949,11.67243,14.29152,46.85264,14.70652,13.72691,1510384389527,53.05875,37.595,145.574,11.2641,1106675,50.39146,12.35038,2.22629,800,1024,19621203.0,20140829.0,1597672237
1,0,0,0,0.0,1.0,864,0,0,1,864,14.32757,54.41535,12.76893,0.03868,10.98162,13.55502,16.16959,46.28023,16.22312,12.50565,1088035692369,44.0849,43.66231,78.65033,11.55531,1096535,35.44262,15.46275,2.0128,1024,768,19881013.0,20161213.0,1658736871
1,0,0,0,0.0,1.0,864,0,1,1,864,15.46261,41.67775,15.7854,0.007,10.96646,8.76868,15.72361,54.75187,18.21574,14.68719,1490225579655,53.16469,40.17269,161.63153,9.80646,1218385,48.3938,12.45991,3.45137,800,768,19881013.0,20161213.0,1538320797
1,0,0,0,0.0,1.0,864,0,1,1,864,17.25911,41.87629,12.93612,0.004,16.10137,10.81894,14.54935,62.0305,18.6111,14.44628,2894509439038,25.27674,75.25324,136.84395,9.23457,751016,57.49791,14.31962,6.03602,1280,1080,19881013.0,20161213.0,1614564104
1,0,0,0,0.0,1.0,1771,0,0,1,1771,15.51996,74.87065,10.56862,0.06828,9.27769,14.39976,14.46195,60.05404,13.17985,13.26326,8750695567686,51.55551,17.19461,120.77668,12.13108,576652,45.05087,13.36044,5.64294,0,0,19920902.0,20220922.0,1682287537
1,0,0,0,1.0,0.0,1771,0,0,1,1771,16.59501,33.56617,11.39726,0.06752,12.05077,10.21988,16.44455,53.36413,18.07127,14.49348,8953451391741,55.58096,44.55451,81.32468,12.12195,534102,41.09079,12.86536,4.87365,800,600,19920902.0,20220922.0,1579632430
1,0,0,0,1.0,0.0,1771,1,0,0,1771,16.18153,63.32017,15.39552,0.09432,15.80505,14.57533,16.76199,72.57101,13.56045,14.42176,9689875297183,44.05634,32.99135,37.44514,12.45926,192981,53.70195,13.01705,2.22739,0,0,19920902.0,20220922.0,1640066872
1,0,0,0,0.0,1.0,1026,1,0,0,1026,14.88375,41.28563,15.09211,0.00851,12.51666,10.56224,16.22798,17.57095,18.64792,13.6326,9065091197726,29.24943,39.12629,16.70326,10.06006,1085513,59.77676,14.07561,1.97585,1280,1024,19340927.0,20210917.0,1678974373
1,0,0,0,0.0,1.0,1026,1,0,0,1026,14.5201,55.80295,14.43635,0.00718,14.86601,9.86215,15.65716,51.52944,20.6713,12.59261,5700268796565,41.90646,43.88428,117.5953,9.87685,10492,54.07301,14.95552,4.12339,1024,800,19340927.0,20210917.0,1644542918
1,0,0,0,0.0,1.0,1026,0,0,1,1026,15.21771,54.37872,15.02977,0.07515,11.25675,11.70259,15.02173,34.2125,13.72705,13.47867,9441933548770,47.64784,67.5624,107.65452,12.22685,1029399,38.50406,12.57677,8.57196,1366,600,19340927.0,20210917.0,1592183536
1,0,0,0,0.0,1.0,1026,0,1,0,1026,15.48415,47.70529,13.07433,0.0508,12.76149,12.10913,15.70685,46.44408,16.20433,13.07621,7508746133011,45.6272,39.10297,90.02335,11.84106,1263911,31.72717,11.95491,0.81043,1024,1024,19340927.0,20210917.0,1653342845
1,0,0,0,0.0,1.0,1026,0,0,1,1026,16.53849,38.53613,10.70919,0.01998,17.59789,13.77672,14.157284314702418,59.65776,18.4616,12.73051,2303994009652,54.70592,53.26422,176.07691,10.8933,1043252,59.05105,14.82046,1.10642,1920,768,19340927.0,20210917.0,1619099929
0,0,1,0,0.0,1.0,1026,0,0,1,1026,13.44536,37.05861,15.1007,0.03278,14.66249,10.40457,15.65622,67.95848,19.17949,14.65428,1707859007264,31.53426,37.84505,86.02658,11.39095,857622,30.34731,11.61855,1.86925,1920,1024,19340927.0,20210917.0,1616555518
0,0,0,1,1.0,0.0,1336,0,0,1,1336,18.48582,47.05256,10.77873,0.45427,11.73299,11.02717,16.14702,45.18489,13.909,14.09769,1519793776300,48.71872,51.96956,114.65032,14.03078,310408,26.08507,13.1422,1.20681,1366,768,20011026.0,20160318.0,1695052928
1,0,0,0,0.0,1.0,1336,1,0,0,1336,15.29793,50.95101,15.39826,0.03667,13.57472,13.25277,16.27256,75.77289,14.95602,11.92199,998723752842,36.43698,37.38597,86.29753,11.50135,1111334,30.39702,14.09821,3.55018,1920,1080,20011026.0,20160318.0,1632728535
1,0,0,0,1.0,0.0,1336,1,0,0,1336,16.26067,53.03652,12.85437,0.07896,11.98467,13.85883,15.6894,70.12918,13.45645,13.38422,1245206881063,32.66424,57.51686,189.56983,12.2812,179446,54.02059,13.32963,3.04494,1920,1024,20011026.0,20160318.0,1587018836
1,0,0,0,0.0,1.0,2039,0,1,0,2039,13.67817,44.61049,15.87676,0.27094,16.75821,16.34464,10.37107,50.98093,7.50357,11.51238,4556546799145,50.7007,36.88783,208.43862,13.51347,1475833,44.3528,12.37923,6.50947,1920,1024,19180102.0,20180531.0,1548227043
1,0,0,0,0.0,1.0,2039,0,1,0,2039,9.10547,41.69698,15.61844,0.55531,7.31837,14.2638,17.18789,20.78809,15.11873,12.18389,237776147565,48.65733,66.83147,84.47516,14.23173,281647,29.87917,11.73232,1.16508,800,1080,19180102.0,20180531.0,1568013983
1,0,0,0,0.0,1.0,2039,0,0,1,2039,14.97245,31.1604,17.35445,0.16019,13.74108,11.82177,15.03849,53.45247,12.52199,13.29706,1004540678186,37.99017,12.49896,230.07896,12.98883,385778,43.2079,13.56137,2.47391,0,0,19180102.0,20180531.0,1629998905
1,0,0,0,0.0,1.0,2039,0,1,0,2039,15.5486,48.35568,17.03885,0.56346,15.65524,14.34304,15.60632,62.69109,10.29516,14.32938,7819301522707,20.49346,33.26456,192.116,14.2464,808242,48.4553,13.49357,8.1586,1024,1024,19180102.0,20180531.0,1595698883
1,0,0,0,0.0,1.0,2039,0,1,0,2039,16.80041,54.99263,14.75319,0.01831,12.11864,9.88645,14.23116,56.62919,14.97465,12.11229,9347440775534,60.19271,47.01394,134.92579,10.81868,403356,46.14804,11.90547,2.3133,800,768,19180102.0,20180531.0,1617245885
1,0,0,0,1.0,0.0,646,0,0,1,646,15.05618,31.30776,16.54003,0.04487,11.74009,11.84281,17.42695,54.00787,15.59504,16.11033,6371404765692,63.17075,54.28138,82.44343,11.71186,337764,32.73549,15.07847,1.53487,1920,1080,19100126.0,20220325.0,1620965904
1,0,0,0,1.0,0.0,646,0,0,1,646,17.53961,49.23364,10.86774,0.96393,14.04904,10.25985,12.47081,67.7473,12.19414,14.01376,8188777920928,56.58662,40.39401,170.4763,14.78327,210307,35.31775,13.68638,2.38465,1280,720,19100126.0,20220325.0,1560939975
1,0,0,0,1.0,0.0,183,0,0,1,183,15.94083,44.20864,16.19332,0.08514,15.03905,12.21856,14.81046,66.7726,13.11078,15.4337,8157785189405,38.44727,71.4736,121.14579,12.35136,538725,65.45612,13.52822,1.7291,800,600,19801012.0,20220207.0,1611077263
1,0,0,0,1.0,0.0,183,0,0,1,183,13.4948,55.34701,12.47815,0.00681,10.03667,13.08046,14.91888,53.13627,17.71288,13.01549,3368505390628,37.46789,54.2901,175.72341,9.78106,514351,50.58368,12.74436,6.95069,1280,768,19801012.0,20220207.0,1564524642
1,0,0,0,1.0,0.0,183,0,0,1,183,15.3109,32.18557,15.58498,0.03338,12.16158,11.8546,15.56123,69.58731,14.77665,15.16692,5211651525506,45.52039,50.87297,205.50351,11.41934,823648,44.91836,13.16062,5.34831,0,0,19801012.0,20220207.0,1595344712
1,0,0,0,0.0,1.0,3474,0,1,0,1243,16.89363,57.98212,10.20093,0.13193,7.16317,13.607,14.68559,60.78415,11.52859,13.45547,7472534086516,55.75518,34.15905,185.65484,12.79279,442345,35.20223,11.2787,2.04832,1280,768,19440907.0,20201107.0,1552456644
1,0,0,0,0.0,1.0,3474,0,0,1,1243,16.29909,56.87603,14.84265,0.01852,12.6859,10.7185,14.82039,71.36249,15.46074,14.07248,3661653102526,61.40599,35.6414,87.15559,10.82407,689531,56.42952,14.14765,0.78515,1366,1080,19440907.0,20201107.0,1616072841
1,0,0,0,1.0,0.0,181,0,1,0,181,14.40654,60.97356,17.30276,0.86505,14.60606,14.84646,11.28075,59.99425,5.86324,12.5659,670762140292,34.88356,55.35791,147.44467,14.67473,966530,45.84362,13.63123,4.13404,1920,1080,19950212.0,20150909.0,1632727976
1,0,0,0,1.0,0.0,181,0,1,0,181,12.44963,40.26989,15.8168,0.029,10.20417,11.65275,17.23779,43.38001,18.2183,12.26591,4472861620769,30.89402,27.69174,212.6932,11.26799,947940,52.18924,14.54866,2.10454,1366,800,19950212.0,20150909.0,1680598171
0,1,0,0,1.0,0.0,181,0,1,0,181,15.80961,44.99923,11.74373,0.17757,11.19398,13.87955,13.52381,76.05992,11.52862,12.76219,6109187886347,51.83442,57.31736,163.06551,13.09208,781747,47.44698,14.58196,3.33006,1920,768,19950212.0,20150909.0,1659826250
0,1,0,0,1.0,0.0,181,0,1,0,181,14.1515,59.21194,17.7108,0.2429,14.72699,12.30155,15.68399,47.15616,13.23144,12.88676,1560913634369,36.28902,42.612,99.66834,13.40421,933119,61.71737,13.64477,9.37888,0,0,19950212.0,20150909.0,1659747072
1,0,0,0,0.0,1.0,859,0,1,0,859,13.8923,35.67468,16.75537,0.06529,14.69542,12.09244,15.77585,41.94511,15.65729,15.5068,1296995649495,40.1818,43.28776,94.06292,12.08725,1483562,42.30254,13.65687,2.80256,800,1080,19080806.0,20190702.0,1606309568
1,0,0,0,1.0,0.0,1882,0,0,1,1882,13.58783,75.19418,13.40678,0.00634,12.88444,10.66896,16.29671,42.85839,21.48764,12.21165,95929855886,61.90331,49.06263,146.20012,9.72025,891083,48.54394,14.43915,7.13744,1280,800,20080823.0,20131220.0,1597057615
1,0,0,0,0.0,1.0,1882,0,1,0,1882,14.3077,32.24417,13.87682,0.13277,11.244,12.87776,12.85435,53.1026,11.8527,13.83756,5190403114635,43.72479,42.4624,112.12491,12.80032,686502,46.85467,15.46991,2.79306,0,0,20080823.0,20131220.0,1586552316
1,0,0,0,1.0,0.0,1882,0,0,1,1882,16.9782,45.54139,15.02569,0.00295,12.49358,7.97896,15.18636,46.07528,19.05805,14.84817,1321099684452,55.51618,47.98985,148.93738,8.90811,846005,53.15871,11.84983,3.63289,800,768,20080823.0,20131220.0,1663904004
1,0,0,0,1.0,0.0,1690,0,0,1,1690,17.38658,39.04868,15.45009,0.02365,12.92668,10.85235,14.68142,28.7387,13.65896,14.46976,9139193267424,21.79334,62.20183,94.14486,11.08289,217352,60.91215,12.76279,2.07144,800,600,20001007.0,20211129.0,1585611570
1,0,0,0,1.0,0.0,1690,0,1,0,1690,15.17414,45.86949,15.51588,1.02268,15.42937,14.12952,14.89939,59.37187,10.58339,12.98472,2762865360115,69.13408,32.71784,105.98719,14.84215,1321010,31.60023,12.43729,2.73844,1366,600,20001007.0,20211129.0,1572464665
1,0,0,0,1.0,0.0,1690,0,1,1,1690,14.43658,54.98214,16.17596,0.0075,12.99116,11.42529,18.25874,44.65849,19.84805,13.45376,2631221688616,33.55831,59.3229,199.96819,9.84631,524922,80.55309,13.14763,3.0458,1280,1024,20001007.0,20211129.0,1693386228
1,0,0,0,1.0,0.0,1690,0,0,1,1690,16.34134,53.12221,14.40236,0.03951,13.29008,12.3202,13.84089,62.99811,13.04594,12.78312,4217733392197,54.69875,55.99472,145.1459,11.58562,1105027,63.2634,14.34897,1.94257,1024,800,20001007.0,20211129.0,1589962297
1,0,0,0,1.0,0.0,1135,1,0,0,1135,15.66294,73.09218,10.48588,0.08649,11.75001,11.60539,14.78191,46.55094,16.52403,12.96675,5494611272133,37.13083,39.22692,176.68443,12.37215,1191304,63.77558,13.28308,3.17289,1366,1080,19750726.0,20201115.0,1640670988
0,0,1,0,1.0,0.0,228,1,0,0,228,14.00873,57.69857,15.93514,0.05864,14.35093,11.80584,15.80485,46.56241,16.35436,12.4148,5044937754310,57.56126,70.22483,152.04518,11.98653,131021,48.41329,11.97891,2.48943,1366,1024,19320812.0,20150619.0,1657127697
0,0,1,0,1.0,0.0,228,0,1,1,228,11.84972,49.38319,15.13209,0.31237,15.78309,13.47025,11.28618,48.42155,12.34459,14.30338,9646930661617,35.90147,68.01866,125.45597,13.65533,910398,39.43528,12.93909,3.56787,1920,600,19320812.0,20150619.0,1587289871
1,0,0,0,1.0,0.0,228,0,1,0,228,15.36678,34.64715,13.86233,0.04889,16.15666,13.18846,15.80786,28.27211,16.43963,14.37746,1226888275579,49.03853,39.72991,139.27694,11.79643,546135,55.72772,13.47975,6.54647,1920,768,19320812.0,20150619.0,1688346436
1,0,0,0,1.0,0.0,228,0,0,1,228,9.5929,31.19439,14.38746,0.67833,14.8337,16.96805,11.2851,49.35927,10.89438,12.44547,499962477188,30.4054,41.6921,145.65609,14.4315,555259,36.38364,13.23274,3.92847,1920,1080,19320812.0,20150619.0,1647356729
1,0,0,0,1.0,0.0,618,0,1,0,618,17.84553,26.90245,13.88431,0.02997,15.84591,12.35363,13.78826,27.91009,13.33423,14.82958,8268140253287,32.28345,54.52159,141.57179,11.31478,210165,47.02595,12.9877,3.76383,1280,768,19361025.0,20160628.0,1654023597
1,0,0,0,1.0,0.0,618,0,1,0,618,14.69505,62.28586,15.63389,0.0271,11.60044,11.40999,15.55691,56.67185,15.62058,14.39292,5260240673180,35.89037,69.43463,96.13712,11.20889,1257841,54.76078,13.19263,1.94891,1024,600,19361025.0,20160628.0,1634096287
1,0,0,0,1.0,0.0,618,0,1,0,618,14.80605,68.85402,12.47943,0.0377,11.0383,13.53141,15.40392,78.19163,15.35628,14.18946,637199409194,23.35761,43.79162,115.62919,11.53317,1382386,53.30151,13.49057,6.62598,0,0,19361025.0,20160628.0,1543014226
1,0,0,0,1.0,0.0,618,0,0,1,618,12.70675,71.92686,15.06427,0.0218,14.72849,10.49658,15.94981,62.20951,20.47271,13.3877,9088502801142,66.37776,56.11096,66.053,10.99769,429857,30.44565,13.79053,3.04806,1280,1080,19361025.0,20160628.0,1545491260
1,0,0,0,1.0,0.0,1909,0,1,0,1909,15.10607,33.3636,14.49723,0.09707,16.2641,13.15223,15.93438,41.0547,15.74787,11.92081,6443925804065,38.41295,34.35668,87.06658,12.48832,362491,57.80696,11.79919,4.48873,1024,1080,20200131.0,20230508.0,1599416055
0,1,0,0,0.0,1.0,1909,0,0,1,1909,15.7503,48.39623,14.70951,0.03837,15.47542,12.45635,14.76779,64.59331,15.06276,13.7415,2191371667874,53.77672,45.06878,151.53566,11.55651,160533,70.34516,14.61151,4.57368,1920,768,20200131.0,20230508.0,1669716203
0,0,1,0,1.0,0.0,2192,0,1,0,2192,14.49476,39.33107,14.06602,0.01883,15.68282,11.2072,15.65762,58.23978,19.27187,13.34849,6045702285250,57.72947,50.76999,98.24727,10.85053,1042531,41.41327,11.86557,3.43097,1024,1024,20040510.0,20170527.0,1628815792
1,0,0,0,0.0,1.0,2192,0,0,1,2192,13.54659,58.93264,16.17987,0.20288,16.6625,15.12979,11.01562,51.86717,9.23413,14.33465,9652276725142,42.15845,47.79134,111.57322,13.22451,634932,51.41025,13.96912,5.36896,800,1080,20040510.0,20170527.0,1556297486
1,0,0,0,1.0,0.0,2192,0,0,1,2192,12.87065,31.02263,14.08569,0.2394,10.58767,13.91861,13.5502,29.6099,11.9425,11.97595,8283279571224,36.66754,41.63297,150.82495,13.39059,329527,22.93286,14.01564,5.42605,1366,600,20040510.0,20170527.0,1662816634
1,0,0,0,1.0,0.0,2192,0,1,0,2192,17.46409,46.5568,13.54766,0.14173,16.41152,13.89538,13.72292,43.11276,11.35116,13.55966,547325675228,69.69349,59.61381,96.56942,12.86396,414154,61.86162,11.86077,3.0689,1280,1024,20040510.0,20170527.0,1594651965
1,0,0,0,0.0,1.0,2192,1,0,0,2192,16.61435,80.57183,10.27033,0.45434,13.73005,11.33005,12.92341,61.10925,13.5831,12.28701,4252574154887,49.59815,32.8446,179.74242,14.03075,1450904,52.88862,15.39485,7.88535,1280,1080,20040510.0,20170527.0,1643598186
1,0,0,0,0.0,1.0,1112,0,0,1,1112,15.65754,52.44935,14.57555,0.07494,14.84105,9.85535,13.67393,75.39108,15.45247,13.73337,7353699447780,43.17566,31.10336,179.75307,12.2293,854731,55.08548,14.88875,2.96237,1024,800,20020218.0,20141019.0,1654110076
1,0,0,0,0.0,1.0,1112,0,1,1,1112,16.28897,43.94087,12.80302,0.27445,11.43807,12.43902,13.5019,48.72298,11.18532,13.19457,8154080201900,29.1537,50.20176,237.42482,13.52596,1171526,48.05327,11.8713,2.23498,800,600,20020218.0,20141019.0,1631633285
1,0,0,0,0.0,1.0,1112,1,0,0,1112,15.38628,55.62303,10.06761,0.1158,12.63995,7.47555,13.16408,40.49571,19.07281,13.79278,3347661469508,59.9743,85.52288,118.05299,12.66057,583075,64.20137,14.04291,0.93194,1366,1024,20020218.0,20141019.0,1559856850
1,0,0,0,1.0,0.0,508,0,1,0,508,11.91217,38.64189,16.00698,0.53578,15.03031,17.0033,11.69988,21.88117,8.30119,12.41947,5050705003368,57.47741,25.08244,44.42663,14.19594,505808,22.58228,14.93903,2.32128,1280,1080,19411015.0,20221122.0,1677439322
1,0,0,0,1.0,0.0,508,1,0,0,508,11.79482,27.87872,15.82217,0.04348,17.24042,15.46361,12.37588,65.27535,13.76895,13.41467,6681136421958,42.81782,56.85649,103.62607,11.69286,147228,66.70452,12.20218,8.73954,1280,720,19411015.0,20221122.0,1591930487
1,0,0,0,0.0,1.0,2286,0,1,1,2286,14.68858,57.78337,11.95127,0.03139,9.57231,13.75647,15.47591,47.65769,15.2708,13.78493,9118254122698,32.44129,64.79918,217.38331,11.35418,673495,18.77948,13.25985,0.82067,1366,768,19950725.0,20160415.0,1553769599
1,0,0,0,0.0,1.0,2286,0,1,1,2286,15.99463,47.80783,16.3667,0.66702,14.95796,11.13305,13.55105,38.46676,10.65295,13.68278,8340573755078,49.89035,68.38143,127.78017,14.41509,594292,70.10862,14.80574,4.98176,1024,1024,19950725.0,20160415.0,1597221520
1,0,0,0,0.0,1.0,562,0,0,1,562,14.71135,26.23297,14.7825,0.00898,11.31071,9.54299,15.60709,51.0172,18.75193,13.11403,7502889593459,56.32335,47.09673,171.15072,10.08428,226568,30.05403,15.78339,8.14526,1366,800,19710227.0,20150628.0,1618044681
1,0,0,0,0.0,1.0,562,0,0,1,562,15.72734,29.69453,14.54307,0.10629,12.04597,12.40002,14.39282,65.54237,12.46356,12.28934,9678111859353,51.2811,51.10407,278.89317,12.57739,1247964,53.15701,13.92075,4.19837,1024,768,19710227.0,20150628.0,1649058729
1,0,0,0,0.0,1.0,562,0,0,1,562,10.45065,26.74089,14.91627,1.00715,14.56883,17.15425,11.77905,54.99279,9.55254,15.11417,2303540447211,42.5991,50.41277,33.72048,14.827,33011,68.12333,13.95988,5.47011,1920,768,19710227.0,20150628.0,1550117524
1,0,0,0,1.0,0.0,2118,1,0,0,2118,12.72048,38.24217,13.99584,0.00584,12.97576,11.44155,17.5413,55.53132,22.46404,13.95963,3820777192923,44.15448,38.28938,202.03196,9.6553,1092276,83.88993,14.58186,1.36722,800,1024,20230918.0,20190602.0,1673852479
0,1,0,0,1.0,0.0,2118,1,0,0,2118,16.95579,39.91944,14.53285,0.15115,12.04485,11.85348,14.44127,36.55384,11.51876,13.55408,5582994312024,16.96839,55.4331,126.39328,12.92958,395707,61.81258,13.99143,0.81994,1366,600,20230918.0,20190602.0,1669850451
1,0,0,0,1.0,0.0,2118,1,0,0,2118,16.10806,67.56969,13.56462,0.20742,10.12974,10.97032,11.79708,45.70682,10.14056,15.59176,1480184922401,34.50732,55.53175,153.87758,13.24576,455520,50.10128,13.6771,4.55899,1280,1080,20230918.0,20190602.0,1558447185
1,0,0,0,0.0,1.0,2377,0,1,0,2377,17.18775,59.59806,13.98381,0.1856,11.97905,12.05922,12.43232,24.64558,9.45224,13.51326,5766276427914,47.4184,74.58975,155.35845,13.13521,555443,55.08069,13.90356,2.1371,1920,768,19241025.0,20141020.0,1594703267
1,0,0,0,0.0,1.0,2377,1,0,0,2377,16.57867,76.8813,15.57318,0.02818,14.23326,11.21657,13.67516,25.39605,13.46431,13.30782,9077930047642,38.75117,75.58508,69.62581,11.2516,1445464,70.94814,13.62314,1.99902,1366,600,19241025.0,20141020.0,1612219673
1,0,0,0,1.0,0.0,2377,0,0,1,2377,14.01569,23.97472,14.88711,0.10129,10.45051,11.95068,14.64,36.59629,13.7194,13.01459,6880324551495,46.01933,65.17354,159.99502,12.53395,492379,73.31041,13.73245,2.14574,1024,1080,19241025.0,20141020.0,1661067853
1,0,0,0,1.0,0.0,1675,0,0,1,1675,11.77995,64.94459,14.48754,0.00745,13.21316,11.09863,15.74581,54.41098,21.46832,14.75369,4864160695829,22.52412,30.45924,217.30713,9.8768,62291,69.58082,13.07555,3.86199,1920,1080,19470422.0,20190724.0,1543869750
1,0,0,0,1.0,0.0,1675,0,1,0,1675,16.07997,46.69801,13.43779,0.0893,11.21051,11.07971,11.7878,54.48317,11.42557,12.17395,5828941524707,59.12843,37.02712,195.46811,12.40386,1164624,39.51481,14.76659,2.63282,800,600,19470422.0,20190724.0,1554638806
0,0,1,0,1.0,0.0,1675,0,1,1,1675,12.61173,66.29761,15.91754,0.05471,14.61896,13.14504,14.58273,31.51177,15.58402,12.22028,5591343107051,67.71354,67.76899,111.31133,11.91018,28090,40.61395,13.8103,7.33569,1366,600,19470422.0,20190724.0,1687754458
1,0,0,0,1.0,0.0,1675,0,1,0,1675,13.20637,60.27015,13.53026,0.01854,12.88379,11.6271,17.04076,56.57213,20.577,14.22822,8818198640869,42.03204,48.40853,140.07267,10.8343,145709,50.40806,14.56681,2.04443,800,600,19470422.0,20190724.0,1662389933
1,0,0,0,1.0,0.0,1675,0,1,0,1675,13.94053,48.14725,17.69812,0.05218,13.92767,11.20137,16.51527,47.81943,16.23883,12.0646,7955033893798,36.7684,72.21109,-2.04717,11.86309,1165434,46.46842,13.26162,4.59036,800,1024,19470422.0,20190724.0,1638834308
0,0,1,0,1.0,0.0,1675,0,1,1,1675,17.28396,41.03016,11.83744,0.09238,9.8036,12.95221,16.37598,65.11962,13.56823,14.4452,5587503768002,37.24487,60.28172,172.4471,12.43501,115280,51.87119,14.01832,0.94931,0,0,19470422.0,20190724.0,1568347887
0,0,1,0,1.0,0.0,1675,1,0,0,1675,15.67673,54.37707,10.95249,0.05856,12.37539,9.94361,16.26156,68.3656,19.55113,14.05114,9147901502408,39.18357,81.25666,280.97078,11.98039,518514,46.18368,14.03255,1.78406,1920,768,19470422.0,20190724.0,1590395842
1,0,0,0,1.0,0.0,1675,0,1,0,1675,15.93281,65.26645,10.58897,0.02838,9.39157,12.90936,15.94517,49.61828,16.27506,13.52561,3689290866588,35.97067,53.24884,232.94129,11.25655,353528,38.88958,13.18998,3.48763,1280,800,19470422.0,20190724.0,1673933826
1,0,0,0,1.0,0.0,1675,1,0,0,1675,14.34966,56.61947,15.80784,0.0714,11.41048,12.3751,16.34755,42.52437,14.73231,12.66495,3239063195331,41.30294,39.63636,188.49689,12.18249,1181043,47.49354,13.1055,7.48364,1920,1080,19470422.0,20190724.0,1594710597
0,0,1,0,1.0,0.0,243,0,1,0,243,12.67923,50.7488,15.18884,0.32118,11.41665,15.24527,15.48785,33.37691,12.09606,13.535,1867911163687,29.61096,57.90577,231.42215,13.68442,1147453,52.89872,15.1182,8.67853,1280,768,19601117.0,20150807.0,1689611647
