pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,wild_mouse_duration,scroll_move_total_rel_distance,session_start
-0.9858543160617194,-0.3699349752764086,-0.0953839875697447,-0.6876866131077324,-0.5387395823697331,0.8079853138649236,-0.24668268443646799,-0.4243044605204998,-0.5657588428413909,-1.3976977605122556
1.995013091746037,2.0104196598293766,-0.9286595005131739,1.861324731868221,0.8126753791345246,-1.178367702867744,-0.22034929577434623,1.7497563917731274,-0.08376434175622416,0.6648164878065342
-0.1281054610482502,0.6414215460414314,-0.9457305596656493,-0.519526820791268,-1.449639494309443,0.6476245493014475,0.5379137376242779,-0.21204905707027885,1.6952859129762277,-0.9268380959480282
-0.8151536391873069,-0.7918080344156528,0.14312126073605783,0.5328513055738191,2.310770773247656,1.4474561941577058,-1.506396855967744,0.573634906961898,-1.046941683536298,1.2133376799167817
-0.040398058013256445,2.442873314527279,-1.8001529504020901,-0.13530539205296055,-0.03766621830420741,0.403824019212264,-0.7476161365542482,0.13034328421469488,0.29646766996789803,0.311668518786443
0.10885403689063394,-0.6403537735065259,-1.8942631134118244,-0.5787515954585993,0.3487661486096176,-1.3427413094109475,0.15698916290987244,-0.278465700620835,-1.2533064591917524,1.1705556916147493
-1.5994006571521697,-0.7166740116388309,1.060087050101627,1.513407011863271,0.39854787514219153,2.0723736201446243,-1.1904249967208744,1.225063173503301,0.5183989462341593,0.3880794251706126
-1.8153845867137037,1.8261885446265085,-0.9239090421523126,1.8708134314307885,1.730584492664604,-1.171996152132056,-1.1729014190122733,1.7859581081154572,0.7220855619896697,-1.7127292337646156
-1.1346017453847073,0.2505626218191249,0.6517973064202981,1.4437497645365516,1.7693282238615935,1.4659763766784866,-1.606927775940205,1.165240596132319,-0.616586371248622,1.237168729600409
0.49915517558556854,0.10290040032280547,-1.0211485986501176,-0.5522718628721629,1.388648094513136,0.23763641481864653,0.2909844789555071,-0.25055566963428777,0.5161769012673388,0.7098190032558271
-0.7315408549830144,-0.32572366530923397,-0.38610280730784574,-0.6046350561929666,-1.0729659040725004,0.7998387467823708,0.5336564105340341,-0.31201140063626537,-0.45766914734469627,1.0934430756906333
1.180944211651324,0.4167646449522694,-1.4378774472546896,-1.06962137425054,1.3552133907385584,-0.74421281052044,-0.6953293520208994,-1.3777102678803534,0.6203640823265711,1.161800338060763
0.36771271568583785,-0.029194036147132195,0.011483292692759387,1.8696465981162484,0.9193015566060516,0.67934183305516,-0.712991221169734,1.781238430772604,-1.5955476728662272,-0.18126223886224382
-1.784699305616129,0.1380994646680201,-0.24365727621558683,1.5912238116593902,1.5477199674898754,1.9937649956111305,-2.0912183299996454,1.2994279747103863,0.2789393935644225,-0.9222421441235678
-0.293070885066285,-0.09745276078133218,-0.5264003078070824,-0.8213593604984909,0.49224652363458654,-2.806894023912204,-1.0124797613866934,-0.6365103612204588,0.05680624217164474,-1.5205326617457957
-1.14315709774606,-0.4894960728022537,-0.2671310982024055,0.8355088118964983,-1.77704276784408,0.34980106765223123,-0.563254548687492,0.7559247113464398,-1.9384160721217176,1.31080198429739
0.5255972894387966,1.1595286394577073,0.7420305843956789,0.41197314271311986,0.5552697655605168,-0.13837886216809187,-0.06362490155125011,0.49974889624212915,-0.23920394250024762,-0.004749268692646955
-0.020614338689063115,-1.5501347122272808,0.6805533657972013,-0.5885201163320886,0.29771037999827105,-1.1641563210529782,0.02309664565469528,-0.288700540579798,0.11790211883360727,0.9969157978978472
-0.6139043781370812,-0.12173667265111686,2.5591314186631346,1.7425585650198296,0.012175416712016628,-0.5441375069859378,0.14432883056033136,1.4853552593302468,-0.22606478058320176,0.629356876651375
0.9889683909686995,-1.025297638715112,0.7630308851169059,1.0128866947093726,0.8119408872854775,0.23949926699655225,-0.34594980580895657,0.8656694263830561,0.626289297368766,-0.9481326013673615
-1.3076538100253277,-1.6237910541019065,0.8978472948509014,1.7667228713272045,0.6569162743112723,0.8883702131004265,-0.8117168453219051,1.5251551976980389,-1.5753266889336928,-1.6170312057043303
-1.2727705283177213,0.08867012256011414,-0.09534254596130445,0.8393098972961363,-1.7457273325148812,0.5210792889991306,-0.6737500549817181,0.7596088046615732,0.8503180855175199,0.3266138465769989
-0.18019892918164412,-0.08116868972966354,3.0438052215162936,1.559528034279352,0.24643593155173127,0.500702598334232,1.242160603632519,1.2677649766872319,1.0852749104800294,0.4485480015556314
0.040667830872232046,-0.6196932321035156,-0.033624683414050734,0.9881893337853297,-1.4786268527161093,0.01912427288488347,-0.1909427909100068,0.849505172281708,-0.5930863796200956,0.32830498225157456
-0.7653649952278591,-0.2334211809742248,-1.8050813023510897,-0.9768778741504709,-1.1772026788596894,0.21706334469459868,0.15531717170979795,-0.9848454284771837,0.10377765958551315,-1.2754792699413884
-1.268960329425136,-0.35855954642778076,0.4485078291936778,1.8887577389577983,0.5041687337427994,0.8677882961705704,-1.543552225735243,1.8738198975505485,-0.20955845746030016,-1.3668721153805927
-0.7834445690083583,0.7319319087495598,1.467598832792638,1.633994205587357,0.5513330012454785,2.183350669456668,-1.4775867586106246,1.344485327772553,-0.18509712432199402,0.13483816210698615
1.2651513932124252,-2.0641876444304117,0.1159913124195644,0.5846146024849481,1.423156444488981,1.6865371233170283,0.5734290596545942,0.6061925410586796,-0.4500870339002632,1.3472362929547188
1.1582503496953938,-0.7336389913669542,-0.600839794865282,-0.3645763103036574,-0.5948509139610333,-0.46661039574143925,-1.1687634061386454,-0.0584771047582904,0.22049893563397258,-0.45183647431226187
0.4416242517262138,0.7054709960772729,-0.1553396890973198,-0.6617733160095762,-0.3981290456331209,-0.011887289167179824,-0.418902551957495,-0.38053873616861905,-0.08159623767634502,0.5836650577990218
1.2682417675790778,-0.5621470860754187,-0.9521663693774903,-1.001304835006334,1.0340330526429031,-1.1738862848301843,-0.5234656206492683,-1.061780660937037,-0.2339535678115463,-1.6520826264596455
0.309429615681202,-0.8503398620663996,0.7440172139767054,-0.9338578093527642,-0.3124267703554938,-0.29842074104909344,1.4309988967068346,-0.8827039377188788,-1.029998899304127,-1.4092688166445282
-1.0365705163785177,-0.8528924301509674,0.5878611688501357,-0.7310748422309336,-1.0796260584812707,0.19744900154254058,0.8282617882831776,-0.4834900649526908,-0.9448277849868464,-0.45898152880157755
-0.4503689493790009,0.008066221944873107,0.6865222975930969,1.6361363756523302,1.7014569589360442,0.29944405676012026,-1.8121722309836483,1.3475979164011336,1.0617241337222973,0.16431766880086163
0.309429615681202,-0.8503398620663996,0.7440172139767054,-0.9338578093527642,-0.3124267703554938,-0.29842074104909344,1.4309988967068346,-0.8827039377188788,-1.029998899304127,-1.4092688166445282
-1.0365705163785177,-0.8528924301509674,0.5878611688501357,-0.7310748422309336,-1.0796260584812707,0.19744900154254058,0.8282617882831776,-0.4834900649526908,-0.9448277849868464,-0.45898152880157755
-0.4503689493790009,0.008066221944873107,0.6865222975930969,1.6361363756523302,1.7014569589360442,0.29944405676012026,-1.8121722309836483,1.3475979164011336,1.0617241337222973,0.16431766880086163
0.8481585283484714,0.4339782891418168,0.7658330156970562,0.32877556749150055,0.7168792717367959,0.35709485569003807,-0.11893994981558063,0.44801062880734277,2.1719427456456826,1.1408087053900626
1.2710749441776485,-0.8792639891513652,-1.152099485542728,1.0083776160681654,-1.0780207911710789,-0.030450029164542796,0.271458464737349,0.8633691330297851,-1.0530354465840066,1.3893584378642463
-1.6663931389155386,-0.814781990881947,0.0565568073781845,1.8834384183537973,0.9289784579718131,2.103707569069597,-1.712080106719958,1.8443247620400163,-0.2085304699984995,-0.8907137680299967
-0.7153355968896868,-0.2456264531763463,0.980283243968601,1.8878535627362958,0.31531534300433445,1.980017245263791,-1.5973269014955638,1.868514774975184,1.4299100410991692,-1.0936240470632435
-0.1685332559172747,0.4229423264328167,0.8635515345567403,0.03175521625997795,0.9571559818171966,0.7759603215478872,1.5690249670898693,0.2538378755001335,1.0339404400788796,-0.5070095587191632
0.8648666472758543,-0.3851845632933791,0.02155760808821884,-0.4446230024855626,1.196228521776778,0.6003042594338143,0.7346606515834945,-0.1366731810193769,-1.8833652732763708,0.4095478170554731
-1.0044351080766114,-0.9321628032472338,-0.03858520296327305,1.3185863797733097,-1.1440654567459556,1.2276830242074752,0.35912540218085803,1.0700336499789405,0.09987651597454322,1.593152547342181
-0.6382939875261529,1.5966454347485144,-1.1327315066246921,-1.077928512109257,-0.8301170424600066,-0.572818040002976,1.6814897337963846,-1.4312839273364315,0.5192836831501608,-0.9106773355178478
-0.4255996042779012,-1.3740270551605052,0.39509062506048864,-0.7165211386083695,1.016091193551663,0.4801010876098883,1.2435740628562988,-0.457589509196841,1.2159493100705043,-1.2632131887925042
-0.4255996042779012,-1.3740270551605052,0.39509062506048864,-0.7165211386083695,1.016091193551663,0.4801010876098883,1.2435740628562988,-0.457589509196841,1.2159493100705043,-1.2632131887925042
0.06260449768480006,0.9065376624357832,1.2823564970011323,-0.7587693227266844,0.23080507448638551,-1.0296852552915567,0.07678040453355282,-0.5242417026760179,0.8961804563728348,-0.19801210460779625
-0.49785014819542023,-0.18564816816504023,-1.1605420982789738,-1.1458354527621546,1.0236475670320755,-1.2308250431327434,0.9843525706579175,-1.9742172899341714,-0.5034602766833528,0.10925076292472732
1.5950422932007198,0.2592437638711346,-1.7003237997476266,0.34682236824771817,-1.8825747291372383,0.6249154359658765,0.4574990029037687,0.4619254773775128,0.18630074705028812,-0.25713808168910496
-0.7010825423175339,-0.23056512483860853,-0.9990242056649923,0.10916592919024898,1.4839843003538027,1.269259932285913,1.6176290885239533,0.307776130261734,0.03858767201615782,-1.624250016328341
-0.2633948638234292,0.06230936170531079,1.4051924984007103,-0.5072967587822069,-0.20859450227231652,-2.017898688023061,-0.7363137169979443,-0.20200617483929856,-0.8734894320707487,-1.0610759082343015
0.7188254101624545,-0.11890922988173458,-0.7978378372632179,1.131300477492702,-0.40172682365567586,-1.2599198870262653,0.4192203150542142,0.9398899596235244,0.7303864131370379,-1.524610820799576
0.9931304741104652,-0.9058201315603371,0.0765896312213073,-0.4633767266993766,1.031703649620413,0.004461813699912566,-0.0796653807469714,-0.15563131070074004,0.6908090120119783,-1.0489663607588484
0.4329636743772422,-2.576024580659841,-0.5876398378253285,1.6535354305084555,-1.4908983817929742,0.21894774537578085,-1.374071730315303,1.3673618768423068,-1.4237915015647526,-1.13623061287054
-0.42856000707691877,0.5595539956919378,0.5131887181888178,-0.6344205244707138,-1.2690485304461367,-0.47964121392483106,1.2944524598191898,-0.348449007756535,1.350327082516078,1.0089811987585418
-0.3684342640911367,-1.1750256336359606,1.5327912380336413,-0.05243024431580283,0.6620603177013507,0.4713039256248727,1.3399373923820899,0.192733080341443,-1.0828281325533389,-0.06004498748689617
0.18053875404464492,0.11894438071687367,1.3213423685538896,-0.8306228778479794,0.19442340605685632,-0.7548288605107815,0.35851729064322096,-0.6530673336328481,-1.3557075203027265,-0.437721950554751
1.3925900391481296,1.3289915513654444,0.813094379466845,-0.9884437459872186,-0.32866770560796804,-1.2568004782257896,-0.3450757756301457,-1.0249143241916376,-1.3818212533548742,-0.1679571823346053
0.0006048133249240422,0.9927820319720446,0.2655645471312054,0.08175981968483496,-0.8243847267898469,0.3879870960499607,0.4808041619468738,0.2863505367128634,0.021392145128186338,-0.8619793665252916
0.5164333993749374,-0.1789212965673795,-0.9233017817368093,0.5493962901336363,-0.327436890513042,-0.1565226037922732,-0.5077007953998809,0.5852400224502002,0.3554530099829752,1.5703897411777803
0.7277900806647913,1.072953300902761,0.09969985007812833,-0.8068127596422472,0.06567249209775172,0.2473449342107798,0.2541762469471977,-0.6053055788450715,1.3917259094143541,1.0560423267664452
0.164254771141906,-0.6571680800162097,0.7489218185614172,-0.7902144210408361,-0.8111178087290507,-0.5143181938627212,1.0068782954712658,-0.5700877497015483,-0.3715143666113399,0.6292616039774289
0.164254771141906,-0.6571680800162097,0.7489218185614172,-0.7902144210408361,-0.8111178087290507,-0.5143181938627212,1.0068782954712658,-0.5700877497015483,-0.3715143666113399,0.6292616039774289
0.7667040620298482,0.31708213631045157,-0.38478064246729704,1.2641438428620564,-1.152832673067592,0.27811308329566964,-1.660950454283736,1.0297226404890438,0.3445656615849129,-1.6465588707610896
0.43723562205791594,1.0935634803676244,0.038830387222329864,-0.3795310519518137,-0.9190822288790579,-0.3463316281902267,-0.27621798242721846,-0.07195692091414774,-0.017814708017634972,1.186703384586389
2.766742295312046,1.294502632590074,-0.6629248151379065,-0.6207358732149462,0.20811430081009885,-0.8392866818507002,-1.2315260863045376,-0.33292927532204636,-0.029666456885259054,1.2318866839192228
-1.3047002524559683,-2.027918566706214,0.06101674449302595,0.192809121316538,-1.6934226526625618,0.2613150519891892,0.07651014916832438,0.36224344920430873,0.9095926992024309,1.6075767909371845
-1.405061441015224,0.040449821998240355,0.8553684751122608,1.7657292525482882,0.7366572795827723,0.9974801273586393,-1.4778589469123604,1.5231931145058697,-0.7105506167220246,1.3019037034728844
0.3986541602345566,0.25069669419172863,0.873753893505009,1.8963555989345016,0.5846562162076315,0.6068366289584112,-0.49702161980531867,1.9242033388779571,0.15204053067928777,1.027937925948079
1.4585822884097084,0.8871703580002439,-0.03169673526393806,-0.8254077581524758,-0.9616413784107858,-1.8522111277468278,-0.49323733769244676,-0.6408027709263199,1.135501482908723,0.5833135365138834
0.505470903273833,-1.6042543464459202,0.17488669220471262,-0.8343963898790201,-0.12992457947509004,0.05331058953245039,-0.06469589005951897,-0.6558511789134578,-0.8053636103261934,-0.07932932198941373
1.194679024636248,-0.20469526377742656,-0.8625315346715888,-0.7087964845716301,1.0791145746239958,0.3653928650683003,0.018327883299578074,-0.44890291378483227,-0.4224381323461829,1.125789723411366
-2.242133035992901,2.105313551447897,-0.06836919371424911,1.6863971978080845,1.0491518631300256,1.4522247938078632,-0.4158651913775184,1.4071149682019144,0.0026304197488401437,1.2352283942218183
-1.0832433543357445,-0.16455334259251683,0.37833594104263946,1.7992109798544436,1.19796890327771,1.1692794741954269,-1.2309242971371304,1.5855552976706146,0.6523044403988908,-1.708071180104238
0.32820185478769126,2.15385254158798,0.6600315043784425,-1.0772885663480511,0.1606199614969641,-0.19610449624138218,0.8059466998498381,-1.4151132100951476,-0.1368045375179741,-0.3228793109553874
-0.2772572315362793,-1.9728458722369464,0.8136149090483353,-0.7199780121954232,0.616304456037137,-1.1832539409237786,-0.008544769011841685,-0.4693943095819338,0.3805602667155016,1.2998455620055873
0.20934057893297534,1.0642409174171978,0.6570312213371381,-0.16032670907421834,-0.9078041823389741,0.09445713987187272,0.4600768311473367,0.11377382161477799,-0.18099004546298342,-1.392198091498472
1.1405594508046983,-0.9620684462717655,-2.044662812506534,0.9845565634080402,-0.9211826146759781,-0.2719431963441362,0.9034984639860392,0.8459436020969486,1.6025162611749433,-1.3126560684126227
0.07714074118523745,1.063544571472208,-1.4075807278492296,-0.7877916135605627,-0.41781782359553615,-1.2251420133556117,2.1841508187848775,-0.5767441328661058,0.23062107119018085,0.9584953777051948
-0.13409435543844672,1.151975204013427,-1.0368106106322015,-0.1653937522266723,-1.3361101602279029,0.9765385133140446,-0.13841895856006695,0.10875339740697856,-0.2038999323833043,0.2944421108238465
-1.7970054693509734,0.834586794787928,0.10697784054845744,1.8555327122698844,0.815708115137227,1.4058643211239206,-1.5235619439976207,1.729902491804792,0.7729110667507709,-1.2880093703919593
-1.0464006844229647,0.7216739205470465,0.21752637444651604,-0.7776995322717525,0.22030141160324973,0.5448784303550432,0.07357573472954945,-0.5520728499602564,0.15211204536085224,1.1350062080647454
-1.674160580003884,-0.3383993557224904,0.6860045141605754,0.06547729579289566,-1.7318663796187403,0.5551704286297544,1.64295437317706,0.27868832356197293,0.24929545289482705,1.0832951667794535
-0.70349703337881,-0.45583405991882814,1.4694137177004274,-0.26606983413201685,0.364448815944292,-0.8132483795622215,0.011084553111841361,0.025656117016877356,0.07723445151331196,-0.43533328534550353
0.5190592920157501,1.3726436582119195,-0.66792306880683,-0.5652777136276735,1.4800614089234563,1.0322187370866265,0.5005085636461208,-0.2643305582517244,1.4964608403608437,-0.2475320855411117
1.2087365690924357,1.9666676537679721,0.030983661053474547,0.2463946202246877,1.4165547344041722,0.8715604591095407,-0.11845161565013437,0.3976100105974835,-1.6799099045287096,0.35791872629727006
0.9073394110269006,-0.6674740534946918,0.49752160992201866,-0.8499882019771826,0.5419649852202212,-0.08423219511184994,-0.027683668813225395,-0.6851681541089567,-0.6752490740768746,-0.9965058104584034
-0.46272635742040635,0.3488271869327402,0.9385854632257263,0.5484138980709928,1.904492518553666,0.7782758366125158,-1.604802403964856,0.5838498357255429,-0.0319737003562338,0.9817069358338822
-0.8244627543829249,0.025590845485423504,-2.1129323350086793,-1.028321032653665,-1.6457594057701526,0.12201333346612714,-0.07835728975495403,-1.140492228303114,-0.1357592491404166,-0.8665455923400998
0.790599314699744,0.8313536949639522,0.7788791375342577,-1.0176680536567757,0.14126210073939846,-0.177216468091999,0.9840766798696409,-1.1307496150181588,0.6384152924261821,1.158438555259665
1.2997786556701092,-1.2047485560168198,0.10759753247277945,-1.000217660386644,-0.3155530547410148,-1.1885004409843531,-0.23430914252608298,-1.0730197064315485,1.5132033993947267,0.10273782618622244
0.01793018066181853,0.74196762400525,-2.097331191431034,-1.0756893844223576,-1.7430140364625581,-0.17165538228305474,2.137195488952687,-1.3808841209069274,0.17950592132620397,-0.6984369534801083
-0.42321000005175824,1.6733849264575005,0.2062359271577155,1.5702252941572648,-1.8166170776320965,0.44207136877026176,-0.8921466687292064,1.2783046458991567,-0.31551321542605193,1.5687166798498307
-2.08517533410379,-0.7562864651015425,-0.3791968199593722,1.553996535365544,1.1958036996693673,1.1521255195924263,-2.1208439457092534,1.2632955015103566,0.5456394005448308,-0.8230437412039008
0.09624811212325289,-0.14666568474856695,-0.028983313564348842,0.15028169880834336,-0.2685009821187558,0.8712398131048794,0.582158239334883,0.3332730581605505,0.26408158915188285,1.1113065734849072
-1.0127180365051924,-0.3264474833012724,0.531928632157933,-1.0923686310775407,0.7600007598833314,0.05822578778611899,2.6410636200312774,-1.5224963490779186,-0.03318921958704632,0.13992444499042078
0.08327827361806794,0.4745485446293985,0.3464406263365744,-0.12566207328231754,-0.924240534417665,0.11105480024090429,0.18061112143075758,0.1400217035621152,-0.9170379520186167,-1.0170989634864172
-0.7432890025940943,1.3692090257170466,0.09360608141094554,0.7430677184739504,1.1939817301629776,0.6505195938501546,1.54877080295521,0.7007996182133469,0.3173195272027434,0.24987351519694212
0.34231946937101276,2.0711683212494227,2.144517897934232,1.4077252711075388,0.8108193850923231,1.3273295243444807,-2.066305918496136,1.1365865514615208,-0.20946500206189192,1.0269854960217544
0.9381198149757916,-1.3218589109525845,-0.10357145690000476,-0.5783617591734574,0.9758376932786096,-0.14231441949571277,-0.41629004936257663,-0.2804802015763505,0.9552229706018577,-0.4568286834438022
1.1805245450710566,-0.05930430300218862,-0.8668631229593105,-0.800932875497684,-0.7876507780933945,-1.5705527955096685,-1.396807055286468,-0.6024314956718987,-0.9791682913008708,1.1561046901200154
1.1976346799412403,-0.06053075501938552,-0.41650558032639695,-0.6555764396594945,1.1918325472763678,-0.31662127191651523,-0.1804977397749329,-0.37589759270120926,0.7381166285542584,-1.5098546109941922
-0.3189088758204256,-0.1108893214285859,2.425978484879983,1.4029915206769508,0.19377503096399537,-0.1064004792641746,0.7729737335469683,1.132950216427235,-0.006236776797670557,1.5624706469762906
-1.0224359852694396,1.6829174571790422,0.7489489629777273,-1.0280070806563664,-0.9219451198035501,-0.30677894253131455,1.3038144770408917,-1.1488281032799574,-1.5780112547185365,0.5244482650572551
0.33611315437723754,0.43336368080717974,-1.4906869582673106,-0.9672031250059714,-1.7084773972071212,-0.2388214050318047,1.4590326163476193,-0.9507187340281832,0.25624227053888965,-0.23815397637776203
1.0741574804783933,-0.27997648249273577,-1.4039984940506558,-1.1148269648087428,1.055098197415594,-1.083629001968176,-0.8304302265487071,-1.6495935867707665,0.43275129785652444,1.4780724904010145
-0.3554228742143398,0.44855009461119966,0.76092323106267,-1.0129821908109227,-0.7488920069169278,-0.5587971852775074,1.1876068614719275,-1.1015148885140074,2.532617163177137,-1.6009049769381605
1.1523191269109845,0.056745992650026035,-1.4340120110682841,-0.9123217722351875,1.238006113382888,-0.5667166761275407,-0.9509245164272946,-0.8148482499708406,-0.6974490067023122,-1.1248031234297213
-0.8408081288363417,0.5248819797941453,-1.2846621478472329,-1.0324058855634892,-1.2597393794818164,0.6028163175743944,1.6249882578341779,-1.2065129833245407,0.4733130843646975,-1.3791159900423873
-0.6538542552051377,-0.8350381867479711,-1.3691551073819384,-0.41337944008350713,-0.530873622666211,0.8655134283861985,0.00776132527638385,-0.10080172852333981,-0.7833585767214898,-0.4786692629928528
-1.0736568930990518,-1.2134317238386112,1.3218116685519277,1.4870242083417409,0.7099544619702596,1.3314634761885937,-1.309720093006782,1.2020447429570829,-0.5509108477875211,0.1730960795734943
-0.9946611766541678,0.9936490973558244,1.3474675799606477,-1.049284803713938,0.2715788817497814,-1.2692340337588135,1.4544017275403587,-1.2519661040926513,0.1072993700315437,1.0688263468853731
-0.4017340602814117,0.1625663004031748,0.1252525357107866,1.212565738728424,-1.2776974712564,0.7104280210582258,0.1130655157577786,0.994600707675607,-1.0788244068103754,-0.8542775847644987
-0.34267832205844406,-0.6798466655814961,0.31770567328023774,0.9125981432780451,-1.024617424608435,0.918180345163029,0.014266177993205138,0.8031189469540287,0.8425351931968643,-0.49791273396183316
0.4947231350926554,-0.5513990611780821,3.033387051153531,-0.3188832635829777,-0.0002595393986177354,0.02377650464842022,0.0749391075760957,-0.019707243502448263,-0.6350598628830401,-1.622978985217374
0.0336175609451804,0.2677454620017992,-1.21433469437734,-0.32416381065894334,-1.5820639356862445,0.5331254388331993,-0.006819088721019928,-0.025036722423010305,-0.3107764677302164,1.1228250486929294
-2.484070612834921,-1.0495889866232835,-0.7432618874214868,1.8814258374837647,1.341433509063775,0.818635680543247,-0.7093716718265779,1.8339732654446224,2.568267297553413,0.4059652616773121
0.5198253361182624,-0.38174644924149875,0.9527351928902152,-1.153067871373598,0.01985159363395114,-1.3585870455370006,1.6777346668887303,-2.1416953545862043,1.4150676538833251,-0.4411121829029798
-2.549591464823711,-1.2317318763997112,-0.3363394939750752,1.1500681558051924,0.6258065897779455,2.1173565208079577,-1.811335931325369,0.9529020721798388,0.8211662232071413,-0.4468218898543582
-0.9615183642549134,-1.2668826404749192,-0.3513763128208845,0.06251601818806161,0.7441208123493479,-0.5901438042789193,-1.371794786046081,0.2756567156809687,-0.17030072126779142,-0.020639781277399297
0.26479157284322324,-1.7916286707147226,0.3756931786801481,-1.0726536227743808,-0.4314290417544134,-0.9288306495722118,0.5419791329957248,-1.390649244408153,0.2513197083355165,1.429849368943461
-0.27594004238295083,0.7808417755907742,0.1868892553397383,0.5778589253408702,-0.6509950204206935,1.0911558240234729,-0.13458385131884598,0.6023586496526578,2.062457705415018,-0.7094174086041428
-1.9271037006088265,-0.03337968381796843,0.043422221785894013,1.7429220881399154,1.2123309024982745,0.5879295191957107,-1.2992768195059468,1.4860542021456635,-0.4276713843795905,-0.3430605300309813
2.047453078732806,-0.6336106895913127,-0.770211874084006,0.08961214125576195,1.8088904213118653,1.6015279902548532,0.13902503361363755,0.2926625140116549,-0.19570025863649165,0.014544672254012918
-0.00410643905018001,-0.9451535624416515,-0.016669615218061262,-0.520412121538173,-0.8466636988627518,0.3378500313797605,-0.07030651046896785,-0.21187938771803103,0.5814926359743758,-1.019758263251039
1.6252555470779266,-3.0293867894064572,0.5213250607588863,-1.1286546882243684,-0.14431200700626073,-2.0839228291063154,0.7437133876869746,-1.8323016036568276,0.10206779291390909,1.400382749309898
0.08062839802158009,0.3425211782092265,-1.938060783134221,-0.9574125756518271,-1.613654139338761,0.21775488086406122,1.2338737466167606,-0.9405877061958431,-1.0477627230079096,0.6630790231119769
1.1704189093079842,0.4528742798908415,0.3740836899637747,-0.12039574152109857,-0.9672779224297059,-0.6928868770281372,0.06361939329545675,0.14408968853430767,-1.3668996241383549,-0.317264646836559
-0.49647043616043063,0.4700959030794187,0.3450428458012179,-0.6840055123157015,-0.22864078365684407,0.7413987266289891,0.4165905268335225,-0.41799647082928165,-0.2001941304933704,-0.787151928677486
0.3580354325225453,0.22250666751256581,0.6697849020390879,-0.9935494310240238,-0.7115321557927127,-0.8946571531669285,0.8861462061983836,-1.0476799773915362,-0.028780703817899014,-0.5960084495911624
-0.12876990396543403,1.3532996112683302,-1.9799889825854842,-1.0694618794527309,-0.945243837288134,-1.7125738262414025,1.3122830239134906,-1.3519673901544926,0.2537404403550074,1.217599734289419
1.8559218502383177,-0.41630410098946624,0.6138095062111123,-1.1205120397397152,0.4219228595665478,-1.3419983903872998,1.5242023183914697,-1.6690833056168668,1.4794655263793888,1.046292778409747
0.7914469877208546,0.5725527588038588,-0.8903664655502214,-0.529158318226851,-0.7140828746344141,-0.7292419466567996,1.1147650065150503,-0.2244208314748413,0.30317684294626057,1.3143789710325535
0.7378686466438233,1.7313865369425028,1.4233460752324567,-0.6689343172902622,0.15353619274786046,-0.9213307371616316,-0.42853969970761596,-0.39325111913646743,-1.102641922242073,0.1604446655328331
-2.2571670672070923,0.6475370675652864,-0.3175746158147541,1.838673672067632,1.0122466213912817,1.7339469433398362,-1.626598706935233,1.6788590764531217,2.161120281658199,-1.6769027190560548
-0.11540204173212769,-0.38404374682271836,-0.7717495360162048,-0.23201647003131037,-0.6914716891865608,-0.6037405377556371,-0.607932989439107,0.05777280432631342,0.944156808699155,-1.2932160089463205
1.6060738807065362,-1.3586516829155117,-0.47055417674899913,0.2328464628722813,1.036949207662131,-0.23515116735128516,-1.2219874228113181,0.3880894648531258,-0.4284685444062203,0.22704691053089382
-0.44575616720750777,-1.566290797342345,0.5484623445560708,-0.2643972058100932,-1.3829338718861217,-0.23184400838203448,0.16034070163732658,0.029892184812287313,0.09748020202645122,-1.1533437859755573
-0.03194211724193697,1.0079350467718935,1.8031658524288348,0.29769369894516656,0.4744398353096438,0.4266830397889746,1.1073423233181852,0.43025779564804284,0.33216296618821756,-1.451786933784783
1.1588521848099715,1.6800131073262565,-1.0519235108179963,-0.04688412690764067,-2.0146289389931704,0.6454660554838676,0.717599343517073,0.19810963335276643,-0.9600114479048298,-0.9692164058011188
1.3717466108760847,-0.8414925924299277,-1.2462481482411374,0.32644482768695826,1.677588284262629,0.8590581284932609,-0.19894171638897537,0.448519570635253,0.008533069729624703,1.5605271752416652
-0.6377150125328876,-0.21924451780369622,1.1818548422058681,1.8749469254157307,0.6399766000125501,1.1535471723952062,-1.2877086344205608,1.8034680098509122,-2.0491502417182703,0.6516026769610195
-0.34016114559742605,2.3095412392453856,-0.31258705703679457,-0.43245673540267204,0.7655805685242145,-0.08984895216693337,0.06259695671597795,-0.1232982613457727,0.3194087362925354,-0.12276894079253305
-0.2539146219466075,-1.838713164931978,-0.07365552794643655,-0.8605366247236934,-0.8933751579109938,-0.6027752544156068,0.04072339104073105,-0.7111702590911755,2.21567582029455,0.7484406055110656
-0.6126691432616043,-1.4893860634485536,-0.1404932755719413,-0.8533528611087828,-1.1962107761040355,-0.8111965987285296,0.26358017579634696,-0.6970416777726026,-0.5564499341224473,-1.0884178001162783
-0.07691863306831905,-0.5742963288552896,1.7245760019556706,-1.0489683008458284,0.003849928925422052,-1.156047695095367,0.851953456504549,-1.266442893465342,-0.38315067785277857,0.03260949999910172
0.6496326049493665,1.7347490853926317,0.24126888489129553,-0.7544115823509986,-0.15713969284183144,-0.06570846733982995,0.8529354078158886,-0.5146925252383907,0.060899529867078576,-0.3975190762813519
